work_id,lifecycle_stage,metric,observed_value,peer_median,peer_mad,peer_q1,peer_q3,peer_iqr,peer_p10,peer_p90,robust_deviation,absolute_robust_deviation,deviation_method,peer_group_level,peer_group_size,statistical_peer_outlier,direction
W-000210,PRE_SANCTION,recommended_amount_inr,1921000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,0.2968841698841699,0.2968841698841699,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,ABOVE_PEERS
W-000214,PRE_SANCTION,recommended_amount_inr,1006000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,-0.8945588803088803,0.8945588803088803,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,BELOW_PEERS
W-000232,PRE_SANCTION,recommended_amount_inr,3366000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.40019927862939586,0.40019927862939586,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-000236,PRE_SANCTION,recommended_amount_inr,2958000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,0.980216323296355,0.980216323296355,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-000256,PRE_SANCTION,recommended_amount_inr,1680000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-1.6506699729486023,1.6506699729486023,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-000270,PRE_SANCTION,recommended_amount_inr,882000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,-1.2388993660855785,1.2388993660855785,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,BELOW_PEERS
W-000294,PRE_SANCTION,recommended_amount_inr,875000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.712804938271605,0.712804938271605,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-000298,PRE_SANCTION,recommended_amount_inr,1647000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,0.021396525679758308,0.021396525679758308,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-000304,PRE_SANCTION,recommended_amount_inr,2076000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,0.3563171378091873,0.3563171378091873,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-000311,PRE_SANCTION,recommended_amount_inr,923000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-1.600979403409091,1.600979403409091,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-000334,PRE_SANCTION,recommended_amount_inr,3029000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-0.009731289449954914,0.009731289449954914,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-000349,PRE_SANCTION,recommended_amount_inr,3467000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.5230568079350767,0.5230568079350767,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-000395,PRE_SANCTION,recommended_amount_inr,1349000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,-0.28223036253776435,0.28223036253776435,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-000416,PRE_SANCTION,recommended_amount_inr,1974000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-0.5940198863636363,0.5940198863636363,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-000417,PRE_SANCTION,recommended_amount_inr,1262000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-2.1591298467087467,2.1591298467087467,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-000435,PRE_SANCTION,recommended_amount_inr,2855000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,0.6820574229691877,0.6820574229691877,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-000447,PRE_SANCTION,recommended_amount_inr,1762000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,-0.35047549019607843,0.35047549019607843,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,BELOW_PEERS
W-000450,PRE_SANCTION,recommended_amount_inr,2446000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,1.903588888888889,1.903588888888889,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-000453,PRE_SANCTION,recommended_amount_inr,2012000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,0.39328851963746225,0.39328851963746225,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-000459,PRE_SANCTION,recommended_amount_inr,620000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,-1.3971785714285714,1.3971785714285714,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,BELOW_PEERS
W-000464,PRE_SANCTION,recommended_amount_inr,2586000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,0.9640821554770318,0.9640821554770318,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-000468,PRE_SANCTION,recommended_amount_inr,2195000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,0.058570028011204485,0.058570028011204485,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-000478,PRE_SANCTION,recommended_amount_inr,2124000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-1.1105834084761046,1.1105834084761046,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-000490,PRE_SANCTION,recommended_amount_inr,4209000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,1.425633904418395,1.425633904418395,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-000492,PRE_SANCTION,recommended_amount_inr,1303000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-0.5648639575971731,0.5648639575971731,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-000494,PRE_SANCTION,recommended_amount_inr,3256000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,1.06087324929972,1.06087324929972,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-000511,PRE_SANCTION,recommended_amount_inr,2599000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,0.4402198879551821,0.4402198879551821,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-000517,PRE_SANCTION,recommended_amount_inr,2607000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.012455255681818182,0.012455255681818182,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-000520,PRE_SANCTION,recommended_amount_inr,1548000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-0.27289840989399294,0.27289840989399294,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-000550,PRE_SANCTION,recommended_amount_inr,1908000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-1.3733282236248874,1.3733282236248874,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-000576,PRE_SANCTION,recommended_amount_inr,3553000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.9188146306818182,0.9188146306818182,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-000580,PRE_SANCTION,recommended_amount_inr,2668000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,0.5054026610644258,0.5054026610644258,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-000589,PRE_SANCTION,recommended_amount_inr,2985000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,1.4395689045936395,1.4395689045936395,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-000598,PRE_SANCTION,recommended_amount_inr,998000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-0.9283312720848057,0.9283312720848057,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-000611,PRE_SANCTION,recommended_amount_inr,2567000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-0.5717132551848512,0.5717132551848512,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-000616,PRE_SANCTION,recommended_amount_inr,1414000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-0.4325856890459364,0.4325856890459364,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-000617,PRE_SANCTION,recommended_amount_inr,1520000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-0.3062659010600707,0.3062659010600707,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-000622,PRE_SANCTION,recommended_amount_inr,2315000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,1.6854172839506172,1.6854172839506172,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-000637,PRE_SANCTION,recommended_amount_inr,1369000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,-0.7183264659270998,0.7183264659270998,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,BELOW_PEERS
W-000639,PRE_SANCTION,recommended_amount_inr,3199000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,1.2378304278922345,1.2378304278922345,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-000653,PRE_SANCTION,recommended_amount_inr,2477000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,0.46605705229793976,0.46605705229793976,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-000657,PRE_SANCTION,recommended_amount_inr,1618000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,-0.008151057401812689,0.008151057401812689,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-000664,PRE_SANCTION,recommended_amount_inr,2938000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,0.958837559429477,0.958837559429477,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-000684,PRE_SANCTION,recommended_amount_inr,2416000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,0.9414353281853282,0.9414353281853282,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,ABOVE_PEERS
W-000689,PRE_SANCTION,recommended_amount_inr,2448000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-0.13988210227272727,0.13988210227272727,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-000692,PRE_SANCTION,recommended_amount_inr,2916000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.30850710227272726,0.30850710227272726,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-000709,PRE_SANCTION,recommended_amount_inr,2525000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-0.06610866477272727,0.06610866477272727,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-000731,PRE_SANCTION,recommended_amount_inr,2503000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,0.893559667673716,0.893559667673716,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-000732,PRE_SANCTION,recommended_amount_inr,2709000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,1.1106607773851591,1.1106607773851591,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-000734,PRE_SANCTION,recommended_amount_inr,1359000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,-0.7311806722689076,0.7311806722689076,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,BELOW_PEERS
W-000760,PRE_SANCTION,recommended_amount_inr,3802000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,1.5766673669467788,1.5766673669467788,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-000768,PRE_SANCTION,recommended_amount_inr,2006000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,0.4075646718146718,0.4075646718146718,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,ABOVE_PEERS
W-000771,PRE_SANCTION,recommended_amount_inr,2738000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,1.1329969788519638,1.1329969788519638,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-000783,PRE_SANCTION,recommended_amount_inr,1842000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-0.7204886363636364,0.7204886363636364,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-000784,PRE_SANCTION,recommended_amount_inr,3688000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,1.0481576704545454,1.0481576704545454,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-000806,PRE_SANCTION,recommended_amount_inr,1971000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,1.1125086419753087,1.1125086419753087,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-000817,PRE_SANCTION,recommended_amount_inr,3140000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.5231207386363637,0.5231207386363637,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-000822,PRE_SANCTION,recommended_amount_inr,1435000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,0.21983703703703703,0.21983703703703703,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-000830,PRE_SANCTION,recommended_amount_inr,3069000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,1.0988684627575278,1.0988684627575278,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-000835,PRE_SANCTION,recommended_amount_inr,2763000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,0.7717733755942948,0.7717733755942948,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-000855,PRE_SANCTION,recommended_amount_inr,1724000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,0.09985045317220544,0.09985045317220544,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-000867,PRE_SANCTION,recommended_amount_inr,2990000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-0.057171325518485125,0.057171325518485125,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-000884,PRE_SANCTION,recommended_amount_inr,2235000.0,1693000.0,518000.0,1016250.0,2105000.0,1088750.0,723000.0,2342000.0,0.7057509652509653,0.7057509652509653,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,26,False,ABOVE_PEERS
W-000895,PRE_SANCTION,recommended_amount_inr,1502000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,-0.5761576862123613,0.5761576862123613,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,BELOW_PEERS
W-000908,PRE_SANCTION,recommended_amount_inr,877000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.709474074074074,0.709474074074074,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-000924,PRE_SANCTION,recommended_amount_inr,1786000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,0.010725265017667844,0.010725265017667844,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-000943,PRE_SANCTION,recommended_amount_inr,1745000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,-0.36653501400560223,0.36653501400560223,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,BELOW_PEERS
W-000949,PRE_SANCTION,recommended_amount_inr,2395000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-0.1906612215909091,0.1906612215909091,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-000956,PRE_SANCTION,recommended_amount_inr,1244000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.0982604938271605,0.0982604938271605,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-000957,PRE_SANCTION,recommended_amount_inr,1559000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-0.991629971590909,0.991629971590909,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-000963,PRE_SANCTION,recommended_amount_inr,2946000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,0.7680231092436974,0.7680231092436974,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,ABOVE_PEERS
W-000971,PRE_SANCTION,recommended_amount_inr,977000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.5429308641975309,0.5429308641975309,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-000999,PRE_SANCTION,recommended_amount_inr,1303000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,0.0,0.0,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,
W-001020,PRE_SANCTION,recommended_amount_inr,3727000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.8393237150586114,0.8393237150586114,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-001056,PRE_SANCTION,recommended_amount_inr,2675000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,1.070143109540636,1.070143109540636,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,ABOVE_PEERS
W-001062,PRE_SANCTION,recommended_amount_inr,2772000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.17054119318181818,0.17054119318181818,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-001066,PRE_SANCTION,recommended_amount_inr,2870000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,1.2674894259818732,1.2674894259818732,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
