work_id,lifecycle_stage,peer_metric_count,peer_outlier_count,max_abs_peer_deviation,top_peer_deviation_metric,top_peer_deviation_value
W-000103,COMPLETION,18,0,2.292287399310208,financial_overrun_pct_as_of,2.292287399310208
W-000104,EXECUTION,20,1,5.672449566408032,largest_payment_share_as_of,5.672449566408032
W-000105,PRE_SANCTION,3,0,0.031364563645634905,estimate_to_recommended_ratio,-0.031364563645634905
W-000106,EXECUTION,20,0,1.626554345371334,estimate_to_recommended_ratio,1.626554345371334
W-000107,COMPLETION,18,0,1.5695757465404225,released_payment_total_inr_as_of,-1.5695757465404225
W-000108,PRE_SANCTION,3,0,0.27291852157666796,estimate_to_recommended_ratio,-0.27291852157666796
W-000109,COMPLETION,18,0,2.065760856079404,financial_overrun_pct_as_of,2.065760856079404
W-000110,EXECUTION,20,1,54.859333333332586,max_physical_progress_drop_pct_as_of,54.859333333332586
W-000111,PRE_SANCTION,3,0,1.2649052438199695,estimate_to_recommended_ratio,1.2649052438199695
W-000112,PRE_SANCTION,3,0,0.855566220036467,estimate_to_recommended_ratio,-0.855566220036467
W-000113,COMPLETION,18,0,2.495305436822352,financial_overrun_pct_as_of,2.495305436822352
W-000114,EXECUTION,20,1,6.1223846153846155,days_since_last_payment_as_of,6.1223846153846155
W-000115,EXECUTION,20,4,20.04745590691297,sanction_to_estimate_ratio,20.04745590691297
W-000116,PRE_SANCTION,3,0,0.5422936428987699,estimate_to_recommended_ratio,0.5422936428987699
W-000117,COMPLETION,18,0,1.4064236486486486,sanctioned_amount_inr,-1.4064236486486486
W-000118,COMPLETION,18,0,1.6598222222222223,sanctioned_amount_inr,1.6598222222222223
W-000119,PRE_SANCTION,3,0,0.9793857975349676,estimate_to_recommended_ratio,0.9793857975349676
W-000120,COMPLETION,18,0,1.1574762031649113,sanction_to_recommended_ratio,1.1574762031649113
W-000121,COMPLETION,18,1,6.10158375007577,financial_overrun_pct_as_of,6.10158375007577
W-000122,COMPLETION,18,1,3.9826194436968585,physical_progress_velocity_pct_per_30d,3.9826194436968585
W-000123,EXECUTION,20,0,2.1220807692307693,days_since_last_payment_as_of,2.1220807692307693
W-000124,EXECUTION,20,1,5.7964843749999995,days_since_last_payment_as_of,5.7964843749999995
W-000125,EXECUTION,20,0,1.69125501490613,largest_payment_share_as_of,1.69125501490613
W-000126,EXECUTION,20,0,3.0846036585365852,days_since_last_payment_as_of,3.0846036585365852
W-000127,COMPLETION,18,0,1.0384663843616617,sanction_to_recommended_ratio,1.0384663843616617
W-000128,COMPLETION,18,0,1.9420948275862069,recommended_amount_inr,1.9420948275862069
W-000129,EXECUTION,20,1,10.196495495495494,days_since_last_payment_as_of,10.196495495495494
W-000130,COMPLETION,18,0,2.5899621834061137,largest_payment_share_as_of,2.5899621834061137
W-000131,COMPLETION,18,2,17.63037568936102,sanction_to_estimate_ratio,17.63037568936102
W-000132,COMPLETION,18,0,0.8255336056876588,sanction_to_recommended_ratio,-0.8255336056876588
W-000133,COMPLETION,18,0,2.98150471581545,expenditure_to_sanction_pct_as_of,-2.98150471581545
W-000134,EXECUTION,20,0,2.026747993579454,released_payment_total_inr_as_of,2.026747993579454
W-000135,COMPLETION,18,0,2.4048589817914627,financial_overrun_pct_as_of,2.4048589817914627
W-000136,COMPLETION,18,4,6.183909679132141,financial_overrun_pct_as_of,6.183909679132141
W-000137,COMPLETION,18,0,2.183284263131017,physical_progress_velocity_pct_per_30d,2.183284263131017
W-000138,PRE_SANCTION,3,0,0.7450360303549655,estimate_to_recommended_ratio,-0.7450360303549655
W-000139,COMPLETION,18,0,2.013350363463571,estimate_to_recommended_ratio,-2.013350363463571
W-000140,COMPLETION,18,0,1.4272251697185712,schedule_elapsed_ratio_as_of,1.4272251697185712
W-000141,COMPLETION,18,1,6.103243824944809,physical_progress_velocity_pct_per_30d,6.103243824944809
W-000142,COMPLETION,18,0,2.3441463425932554,largest_payment_share_as_of,2.3441463425932554
W-000143,COMPLETION,18,0,1.5101868307630206,sanction_to_estimate_ratio,-1.5101868307630206
W-000144,EXECUTION,20,0,2.698,physical_progress_decrease_count_as_of,2.698
W-000145,COMPLETION,18,0,3.4234644560357674,financial_overrun_pct_as_of,3.4234644560357674
W-000146,COMPLETION,18,0,2.1867548972966917,financial_overrun_pct_as_of,2.1867548972966917
W-000147,COMPLETION,18,1,3.602444065426613,largest_payment_share_as_of,3.602444065426613
W-000148,EXECUTION,20,0,2.698,released_payment_total_inr_as_of,2.698
W-000149,EXECUTION,20,0,2.4169583333333335,financial_minus_physical_gap_pct_as_of,-2.4169583333333335
W-000150,EXECUTION,20,2,13.504351063829786,days_since_last_payment_as_of,13.504351063829786
W-000151,COMPLETION,18,0,1.9498077582232787,physical_progress_velocity_pct_per_30d,1.9498077582232787
W-000152,COMPLETION,18,0,2.7915279823508414,financial_overrun_pct_as_of,2.7915279823508414
W-000153,EXECUTION,20,0,1.3099793388429748,expected_minus_physical_gap_pct_as_of,-1.3099793388429748
W-000154,COMPLETION,18,1,5.201407425715767,physical_progress_velocity_pct_per_30d,5.201407425715767
W-000155,EXECUTION,20,0,3.3595288461538466,expected_minus_physical_gap_pct_as_of,3.3595288461538466
W-000156,EXECUTION,20,0,2.2239228571428558,expected_minus_physical_gap_pct_as_of,2.2239228571428558
W-000157,COMPLETION,18,1,5.082262851284789,physical_progress_velocity_pct_per_30d,5.082262851284789
W-000158,COMPLETION,18,0,1.2819165582457144,expenditure_to_sanction_pct_as_of,-1.2819165582457144
W-000159,COMPLETION,18,0,2.058884313373089,physical_progress_velocity_pct_per_30d,2.058884313373089
W-000160,COMPLETION,18,0,3.044725997097178,physical_progress_velocity_pct_per_30d,3.044725997097178
W-000161,PRE_SANCTION,3,0,1.7942064923354373,recommended_amount_inr,-1.7942064923354373
W-000162,COMPLETION,18,0,0.8538147064615598,sanction_to_estimate_ratio,-0.8538147064615598
W-000163,COMPLETION,18,0,1.536361111111114,latest_financial_progress_pct_as_of,-1.536361111111114
W-000164,EXECUTION,20,1,16.143033333333296,financial_minus_physical_gap_pct_as_of,16.143033333333296
W-000165,COMPLETION,18,0,1.4383112627061285,estimate_to_recommended_ratio,1.4383112627061285
W-000166,COMPLETION,18,1,7.226486206896553,financial_overrun_pct_as_of,7.226486206896553
W-000167,COMPLETION,18,0,1.4727261876159319,schedule_elapsed_ratio_as_of,1.4727261876159319
W-000168,COMPLETION,18,0,1.8855961538461539,recommended_amount_inr,-1.8855961538461539
W-000169,EXECUTION,20,1,4.15076923076924,max_physical_progress_drop_pct_as_of,4.15076923076924
W-000170,EXECUTION,20,1,6.86829569892473,expected_minus_physical_gap_pct_as_of,6.86829569892473
W-000171,COMPLETION,18,0,1.6123225469728601,recommended_amount_inr,1.6123225469728601
W-000172,COMPLETION,18,0,1.5472174258239797,schedule_elapsed_ratio_as_of,1.5472174258239797
W-000173,EXECUTION,20,0,2.4509002302816425,physical_progress_velocity_pct_per_30d,2.4509002302816425
W-000174,COMPLETION,18,0,1.468740697041654,sanction_to_recommended_ratio,1.468740697041654
W-000175,COMPLETION,18,0,3.2052154213036546,largest_payment_share_as_of,3.2052154213036546
W-000176,COMPLETION,18,0,1.6397327586206898,days_since_last_payment_as_of,1.6397327586206898
W-000177,EXECUTION,20,4,15.576734374999997,financial_minus_physical_gap_pct_as_of,15.576734374999997
W-000178,COMPLETION,18,3,3.5411250000000027,financial_minus_physical_gap_pct_as_of,-3.5411250000000027
W-000179,PRE_SANCTION,3,0,1.0726650519031142,technical_estimate_amount_inr,1.0726650519031142
W-000180,PRE_SANCTION,3,0,1.2487484873903405,estimate_to_recommended_ratio,-1.2487484873903405
W-000181,COMPLETION,18,0,0.7079204205886936,largest_payment_share_as_of,-0.7079204205886936
W-000182,COMPLETION,18,1,5.959573674815913,largest_payment_share_as_of,5.959573674815913
W-000183,COMPLETION,18,0,2.03473695159802,financial_overrun_pct_as_of,2.03473695159802
W-000184,COMPLETION,18,0,2.8527841342671025,largest_payment_share_as_of,2.8527841342671025
W-000185,EXECUTION,20,3,16.592700000000022,financial_minus_physical_gap_pct_as_of,16.592700000000022
W-000186,PRE_SANCTION,3,0,0.7195569562657149,estimate_to_recommended_ratio,0.7195569562657149
W-000187,COMPLETION,18,0,1.9677561983471075,days_since_last_payment_as_of,1.9677561983471075
W-000188,PRE_SANCTION,3,0,0.527941975308642,recommended_amount_inr,-0.527941975308642
W-000189,PRE_SANCTION,3,0,1.4868185096153845,technical_estimate_amount_inr,1.4868185096153845
W-000190,COMPLETION,18,0,2.520922134005084,physical_progress_velocity_pct_per_30d,2.520922134005084
W-000191,COMPLETION,18,0,1.3265166666666666,recommended_amount_inr,-1.3265166666666666
W-000192,COMPLETION,18,0,1.2657824675324676,days_since_last_payment_as_of,1.2657824675324676
W-000193,EXECUTION,20,1,5.675522522522522,days_since_last_payment_as_of,5.675522522522522
W-000194,COMPLETION,18,0,1.1515853658536601,latest_financial_progress_pct_as_of,-1.1515853658536601
W-000195,COMPLETION,18,1,3.670931099915872,physical_progress_velocity_pct_per_30d,3.670931099915872
W-000196,EXECUTION,20,0,2.15656462585034,released_payment_total_inr_as_of,2.15656462585034
W-000197,COMPLETION,18,0,2.8934515846527016,schedule_elapsed_ratio_as_of,2.8934515846527016
W-000198,COMPLETION,18,0,2.4842334181129058,schedule_elapsed_ratio_as_of,2.4842334181129058
W-000199,COMPLETION,18,0,2.6986381794678365,largest_payment_share_as_of,2.6986381794678365
W-000200,COMPLETION,18,0,1.6221298954126517,largest_payment_share_as_of,1.6221298954126517
W-000201,COMPLETION,18,0,2.718793293456998,largest_payment_share_as_of,2.718793293456998
W-000202,COMPLETION,18,0,2.082650343763917,schedule_elapsed_ratio_as_of,2.082650343763917
W-000203,COMPLETION,18,0,2.2842470355408757,largest_payment_share_as_of,2.2842470355408757
W-000204,COMPLETION,18,0,2.639241086013812,physical_progress_velocity_pct_per_30d,2.639241086013812
W-000205,EXECUTION,20,3,5.447093604207165,schedule_elapsed_ratio_as_of,5.447093604207165
W-000206,COMPLETION,18,0,1.0874033783783783,sanctioned_amount_inr,-1.0874033783783783
W-000207,COMPLETION,18,0,2.6986381794678365,largest_payment_share_as_of,2.6986381794678365
W-000208,COMPLETION,18,0,0.963328882283041,schedule_elapsed_ratio_as_of,0.963328882283041
W-000209,COMPLETION,18,0,1.9704854235766076,expenditure_to_sanction_pct_as_of,-1.9704854235766076
W-000210,PRE_SANCTION,3,0,0.471495145631068,technical_estimate_amount_inr,0.471495145631068
W-000211,EXECUTION,20,0,2.5534642857142904,financial_minus_physical_gap_pct_as_of,-2.5534642857142904
W-000212,COMPLETION,18,0,1.3458393129560149,estimate_to_recommended_ratio,1.3458393129560149
W-000213,COMPLETION,18,0,3.308811213770583,schedule_elapsed_ratio_as_of,3.308811213770583
W-000214,PRE_SANCTION,3,0,0.8945588803088803,recommended_amount_inr,-0.8945588803088803
W-000215,COMPLETION,18,0,1.6715939237608708,sanction_to_recommended_ratio,-1.6715939237608708
W-000216,COMPLETION,18,0,2.143136002749531,largest_payment_share_as_of,2.143136002749531
W-000217,COMPLETION,18,3,17.63247685264741,sanction_to_estimate_ratio,17.63247685264741
W-000218,COMPLETION,18,0,2.3916547141909534,schedule_elapsed_ratio_as_of,2.3916547141909534
W-000219,EXECUTION,20,0,0.7952290661665427,largest_payment_share_as_of,0.7952290661665427
W-000220,COMPLETION,18,0,0.884135999216585,sanction_to_estimate_ratio,-0.884135999216585
W-000221,COMPLETION,18,0,1.4228211104365494,sanction_to_recommended_ratio,-1.4228211104365494
W-000222,COMPLETION,18,0,1.4089555555555555,days_since_last_payment_as_of,-1.4089555555555555
W-000223,EXECUTION,20,1,4.164304347826086,max_physical_progress_drop_pct_as_of,4.164304347826086
W-000224,COMPLETION,18,0,1.4866259988636554,sanction_to_recommended_ratio,-1.4866259988636554
W-000225,EXECUTION,20,3,17.884173502439722,sanction_to_estimate_ratio,17.884173502439722
W-000226,COMPLETION,18,0,1.0311417760332358,sanction_to_estimate_ratio,-1.0311417760332358
W-000227,COMPLETION,18,0,1.5382014835121027,physical_progress_velocity_pct_per_30d,1.5382014835121027
W-000228,COMPLETION,18,0,1.770056146894927,financial_overrun_pct_as_of,1.770056146894927
W-000229,EXECUTION,20,0,1.309647676110187,sanction_to_estimate_ratio,-1.309647676110187
W-000230,COMPLETION,18,0,2.8527841342671025,largest_payment_share_as_of,2.8527841342671025
W-000231,EXECUTION,20,0,1.6364918032786901,expected_minus_physical_gap_pct_as_of,1.6364918032786901
W-000232,PRE_SANCTION,3,0,0.6751582115125001,estimate_to_recommended_ratio,-0.6751582115125001
W-000233,COMPLETION,18,0,2.5066415277906477,physical_progress_velocity_pct_per_30d,2.5066415277906477
W-000234,COMPLETION,18,0,1.5552257484744496,physical_progress_velocity_pct_per_30d,1.5552257484744496
W-000235,COMPLETION,18,0,0.9944571226224583,sanction_to_recommended_ratio,-0.9944571226224583
W-000236,PRE_SANCTION,3,0,0.980216323296355,recommended_amount_inr,0.980216323296355
W-000237,COMPLETION,18,1,4.658774420926651,largest_payment_share_as_of,4.658774420926651
W-000238,COMPLETION,18,0,3.072552771153641,physical_progress_velocity_pct_per_30d,3.072552771153641
W-000239,COMPLETION,18,0,2.2633728648334395,sanction_to_estimate_ratio,-2.2633728648334395
W-000240,COMPLETION,18,1,3.801656947507721,financial_overrun_pct_as_of,3.801656947507721
W-000241,EXECUTION,20,2,4.708143564356435,days_since_last_payment_as_of,4.708143564356435
W-000242,EXECUTION,20,1,10.424090909090905,max_physical_progress_drop_pct_as_of,10.424090909090905
W-000243,EXECUTION,20,0,0.881965575886177,sanction_to_estimate_ratio,-0.881965575886177
W-000244,EXECUTION,20,3,11.750927710843374,days_since_last_payment_as_of,11.750927710843374
W-000245,COMPLETION,18,0,3.2294388494117623,physical_progress_velocity_pct_per_30d,3.2294388494117623
W-000246,COMPLETION,18,0,1.3820062661617645,sanction_to_estimate_ratio,-1.3820062661617645
W-000247,COMPLETION,18,0,2.0243252646532524,physical_progress_velocity_pct_per_30d,2.0243252646532524
W-000248,COMPLETION,18,0,1.058267373927617,estimate_to_recommended_ratio,-1.058267373927617
W-000249,COMPLETION,18,0,1.9980295425551227,estimate_to_recommended_ratio,-1.9980295425551227
W-000250,COMPLETION,18,0,1.9137259453781512,financial_overrun_pct_as_of,1.9137259453781512
W-000251,COMPLETION,18,0,1.4957467804432525,sanction_to_recommended_ratio,-1.4957467804432525
W-000252,COMPLETION,18,0,1.0157594817183013,sanction_to_estimate_ratio,-1.0157594817183013
W-000253,COMPLETION,18,0,1.9974119490060505,financial_overrun_pct_as_of,1.9974119490060505
W-000254,COMPLETION,18,0,1.0646816143497757,released_payment_total_inr_as_of,1.0646816143497757
W-000255,COMPLETION,18,0,1.5205395061728395,sanctioned_amount_inr,-1.5205395061728395
W-000256,PRE_SANCTION,3,0,1.6506699729486023,recommended_amount_inr,-1.6506699729486023
W-000257,COMPLETION,18,0,1.2441102944333804,sanction_to_estimate_ratio,-1.2441102944333804
W-000258,EXECUTION,20,1,5.73325,days_since_last_payment_as_of,5.73325
W-000259,COMPLETION,18,1,3.720086243763364,financial_overrun_pct_as_of,3.720086243763364
W-000260,EXECUTION,20,0,2.077568136272545,technical_estimate_amount_inr,2.077568136272545
W-000261,COMPLETION,18,1,4.647903485609347,largest_payment_share_as_of,4.647903485609347
W-000262,EXECUTION,20,0,1.7376890548159647,physical_progress_velocity_pct_per_30d,1.7376890548159647
W-000263,EXECUTION,20,0,1.5486057327071316,largest_payment_share_as_of,1.5486057327071316
W-000264,COMPLETION,18,0,1.2184994926573354,sanction_to_recommended_ratio,-1.2184994926573354
W-000265,EXECUTION,20,0,2.099383265153579,expenditure_to_sanction_pct_as_of,-2.099383265153579
W-000266,COMPLETION,18,2,7.3965345254447765,largest_payment_share_as_of,7.3965345254447765
W-000267,COMPLETION,18,0,2.015864150943396,released_payment_total_inr_as_of,-2.015864150943396
W-000268,COMPLETION,18,3,15.95953893115807,sanction_to_estimate_ratio,15.95953893115807
W-000269,EXECUTION,20,0,1.031565154159395,sanctioned_amount_inr,1.031565154159395
W-000270,PRE_SANCTION,3,0,1.382494006849315,technical_estimate_amount_inr,-1.382494006849315
W-000271,COMPLETION,18,1,3.8515426503832644,physical_progress_velocity_pct_per_30d,3.8515426503832644
W-000272,COMPLETION,18,2,19.862208341976345,sanction_to_estimate_ratio,19.862208341976345
W-000273,EXECUTION,20,0,1.6912639560580187,sanction_to_estimate_ratio,1.6912639560580187
W-000274,COMPLETION,18,1,3.747833512628249,largest_payment_share_as_of,3.747833512628249
W-000275,COMPLETION,18,0,2.023500000000004,latest_financial_progress_pct_as_of,-2.023500000000004
W-000276,COMPLETION,18,1,9.783397479710615,physical_progress_velocity_pct_per_30d,9.783397479710615
W-000277,EXECUTION,20,0,1.6510337494022715,physical_progress_velocity_pct_per_30d,1.6510337494022715
W-000278,COMPLETION,18,0,2.3786600655895693,physical_progress_velocity_pct_per_30d,2.3786600655895693
W-000279,COMPLETION,18,0,2.115480996106674,largest_payment_share_as_of,2.115480996106674
W-000280,EXECUTION,20,0,1.5079585987261148,expected_minus_physical_gap_pct_as_of,-1.5079585987261148
W-000281,EXECUTION,20,0,1.2813078445081771,sanction_to_recommended_ratio,1.2813078445081771
W-000282,COMPLETION,18,0,1.1281662694582202,estimate_to_recommended_ratio,1.1281662694582202
W-000283,COMPLETION,18,0,1.4823757062146892,released_payment_total_inr_as_of,-1.4823757062146892
W-000284,COMPLETION,18,0,1.4409772727272716,latest_financial_progress_pct_as_of,1.4409772727272716
W-000285,COMPLETION,18,0,2.490568703904598,schedule_elapsed_ratio_as_of,2.490568703904598
W-000286,EXECUTION,20,1,6.396870967741935,days_since_last_payment_as_of,6.396870967741935
W-000287,COMPLETION,18,0,1.8281711929380267,financial_overrun_pct_as_of,1.8281711929380267
