prediction_target,work_id,landmark_fraction,true_outcome,xgb_probability_uncalibrated,xgb_probability_calibrated,rf_probability
cost_overrun_outcome,W-000804,0.75,0,0.8818356,0.5040789653221329,0.5930917291944382
cost_overrun_outcome,W-000871,0.25,1,0.6368838,0.6657744207521106,0.5838651786446825
cost_overrun_outcome,W-000871,0.5,1,0.565986,0.6956861197358305,0.4252636902798975
cost_overrun_outcome,W-000871,0.75,1,0.62991,0.6688723669932742,0.45448218551175973
cost_overrun_outcome,W-000927,0.25,1,0.2647577,0.806084293358364,0.43331549181771106
cost_overrun_outcome,W-000927,0.5,1,0.25506744,0.8097171393980306,0.41063640168676746
cost_overrun_outcome,W-000927,0.75,1,0.12823865,0.863034047786548,0.23276207327015386
cost_overrun_outcome,W-000929,0.25,0,0.70649546,0.6322893571900734,0.6946992481066339
cost_overrun_outcome,W-000929,0.5,0,0.7351692,0.6167557971410917,0.6079635928485001
cost_overrun_outcome,W-000929,0.75,0,0.79538167,0.5791718077859577,0.6558357353688623
cost_overrun_outcome,W-001055,0.25,1,0.3398648,0.7787960186318779,0.47808407951442045
cost_overrun_outcome,W-001055,0.5,1,0.31250855,0.7886021997391388,0.4631851231156185
cost_overrun_outcome,W-001055,0.75,1,0.45605618,0.7373185142399921,0.49854509455972296
cost_overrun_outcome,W-001156,0.25,1,0.8319112,0.5516003346948274,0.6584261954078924
cost_overrun_outcome,W-001156,0.5,1,0.7651788,0.5990074891587045,0.5088805440345692
cost_overrun_outcome,W-001156,0.75,1,0.7672357,0.5977253226135528,0.5249214230901542
cost_overrun_outcome,W-001206,0.25,0,0.71190333,0.6294520953983513,0.5142931844036026
cost_overrun_outcome,W-001206,0.5,0,0.6897027,0.6408555152026377,0.49978965730490316
cost_overrun_outcome,W-001206,0.75,0,0.6811312,0.6450957097811727,0.4713554790823213
cost_overrun_outcome,W-001330,0.25,0,0.90402764,0.4770452962423933,0.6411700005790564
cost_overrun_outcome,W-001330,0.5,0,0.90267736,0.4788383242964241,0.6896482938200428
cost_overrun_outcome,W-001330,0.75,0,0.9268657,0.44281497395215763,0.6747605779841075
cost_overrun_outcome,W-001335,0.25,1,0.6938048,0.6387956131096575,0.6072789347347775
cost_overrun_outcome,W-001335,0.5,1,0.6890228,0.6411949836703996,0.5962006135203883
cost_overrun_outcome,W-001335,0.75,1,0.81654775,0.5637603418110002,0.8882546517981503
cost_overrun_outcome,W-001355,0.25,0,0.20834102,0.827849099207428,0.32952088970780913
cost_overrun_outcome,W-001355,0.5,0,0.13751376,0.8585508999108974,0.2777300359227912
cost_overrun_outcome,W-001355,0.75,0,0.10148224,0.8769108413812339,0.2827006599758458
cost_overrun_outcome,W-001633,0.25,0,0.889365,0.4954436476457977,0.7476366641171714
cost_overrun_outcome,W-001633,0.5,0,0.7636523,0.5999531240870803,0.5893638355452593
cost_overrun_outcome,W-001633,0.75,0,0.8493908,0.5365493924250395,0.6034178565642487
cost_overrun_outcome,W-001653,0.25,0,0.8866246,0.4986441993165005,0.7436494027224162
cost_overrun_outcome,W-001653,0.5,0,0.892541,0.49164690228688923,0.7450603174784541
cost_overrun_outcome,W-001653,0.75,0,0.89284146,0.4912826652735046,0.7369688032555676
cost_overrun_outcome,W-001741,0.25,1,0.1941843,0.8336043243439843,0.395624979518121
cost_overrun_outcome,W-001741,0.5,1,0.14583266,0.8546456232729364,0.37499330085463206
cost_overrun_outcome,W-001741,0.75,1,0.15613616,0.8499429322956726,0.3910310800345166
cost_overrun_outcome,W-001773,0.25,1,0.3265815,0.7835447894513904,0.5547874506816941
cost_overrun_outcome,W-001773,0.5,1,0.43665624,0.7443225664117306,0.5758632186651638
cost_overrun_outcome,W-001773,0.75,1,0.40504596,0.7556246308418446,0.6227532454473633
cost_overrun_outcome,W-001774,0.25,1,0.078153916,0.8905888050850816,0.30453838136361355
cost_overrun_outcome,W-001774,0.5,1,0.100160055,0.8776404278416073,0.31671610447516013
cost_overrun_outcome,W-001774,0.75,1,0.13853154,0.8580675026431723,0.33152052979700053
cost_overrun_outcome,W-001818,0.25,1,0.29029554,0.796660852839033,0.4642431287923278
cost_overrun_outcome,W-001818,0.5,1,0.18280879,0.8383432110890595,0.3845493173165409
cost_overrun_outcome,W-001818,0.75,1,0.33242092,0.7814546573592032,0.5246356009436037
cost_overrun_outcome,W-001824,0.25,1,0.44169983,0.742507678600998,0.46534116977575724
cost_overrun_outcome,W-001824,0.5,1,0.3778789,0.7652790895247229,0.4602938133095092
cost_overrun_outcome,W-001824,0.75,1,0.42029074,0.7501874335266661,0.4824003203624719
cost_overrun_outcome,W-001964,0.25,0,0.3670538,0.7691225620014237,0.5113804507658182
cost_overrun_outcome,W-001964,0.5,0,0.39673993,0.7585796251917634,0.5469184212638962
cost_overrun_outcome,W-001964,0.75,0,0.39424145,0.7594677555963747,0.5453159607432984
cost_overrun_outcome,W-001984,0.25,1,0.6464059,0.6614791184899745,0.5254003906310414
cost_overrun_outcome,W-001984,0.5,1,0.7120554,0.6293717361118505,0.5388571883895262
cost_overrun_outcome,W-001984,0.75,1,0.6826464,0.6443522961501505,0.4646923628126264
cost_overrun_outcome,W-001996,0.25,0,0.20805608,0.8279635228378375,0.4061202837572494
cost_overrun_outcome,W-001996,0.5,0,0.05136467,0.909298522123717,0.19748516110652348
cost_overrun_outcome,W-001996,0.75,0,0.08147239,0.8885260154983408,0.19033765762960822
cost_overrun_outcome,W-002094,0.25,1,0.9070154,0.4729985423870605,0.5692131157374544
cost_overrun_outcome,W-002094,0.5,1,0.887633,0.49747434733027235,0.5034185843138629
cost_overrun_outcome,W-002094,0.75,1,0.8934101,0.49059091217575,0.43850843106841597
cost_overrun_outcome,W-002184,0.25,0,0.43350178,0.7454557503339507,0.5958108481749842
cost_overrun_outcome,W-002184,0.5,0,0.44231096,0.7422875025339608,0.6321863324578587
cost_overrun_outcome,W-002184,0.75,0,0.51818544,0.7143044115184991,0.6051034985310526
cost_overrun_outcome,W-002253,0.25,1,0.15100531,0.8522672183477545,0.4021261940303843
cost_overrun_outcome,W-002253,0.5,1,0.10763465,0.8735762670759641,0.4276348064729918
cost_overrun_outcome,W-002253,0.75,1,0.09626933,0.879815715096256,0.4123090842714214
cost_overrun_outcome,W-002288,0.25,0,0.72308034,0.6234561621080174,0.5666648223521594
cost_overrun_outcome,W-002288,0.5,0,0.62643963,0.6703995771519429,0.48799186293582586
cost_overrun_outcome,W-002288,0.75,0,0.61340445,0.6760547934841007,0.49807146715513595
cost_overrun_outcome,W-002295,0.25,1,0.64756906,0.6609490396720928,0.5411171135968391
cost_overrun_outcome,W-002295,0.5,1,0.55827975,0.6987570691284429,0.4606359108555703
cost_overrun_outcome,W-002295,0.75,1,0.6485093,0.6605196704362287,0.4725207308515359
cost_overrun_outcome,W-002347,0.25,0,0.5118389,0.716707600721773,0.548909233984184
cost_overrun_outcome,W-002347,0.5,0,0.4718309,0.7315702779699501,0.44374053783333955
cost_overrun_outcome,W-002347,0.75,0,0.5152856,0.7154042121280674,0.3463594514532595
cost_overrun_outcome,W-002352,0.25,1,0.9020461,0.47966916800432413,0.7027802771641327
cost_overrun_outcome,W-002352,0.5,1,0.93906915,0.42051846447325314,0.7344835865888495
cost_overrun_outcome,W-002352,0.75,1,0.9334596,0.43120380443634143,0.7238976374932254
cost_overrun_outcome,W-002396,0.25,1,0.92384756,0.44783048698986594,0.6590467140319682
cost_overrun_outcome,W-002396,0.5,1,0.9441454,0.41009625685773626,0.670427698418768
cost_overrun_outcome,W-002396,0.75,1,0.9433552,0.41177042928993257,0.6735462424564298
cost_overrun_outcome,W-002427,0.25,1,0.7767391,0.5916783419823304,0.46214221559874785
cost_overrun_outcome,W-002427,0.5,1,0.739726,0.6141677393852065,0.44352063538718256
cost_overrun_outcome,W-002427,0.75,1,0.76686627,0.5979562844838893,0.44366356018123787
cost_overrun_outcome,W-002538,0.25,0,0.38026205,0.7644330081696119,0.4579695590084679
cost_overrun_outcome,W-002538,0.5,0,0.5316436,0.7091596268189402,0.5952891383165477
cost_overrun_outcome,W-002538,0.75,0,0.3528554,0.7741685541083375,0.34726411266751833
cost_overrun_outcome,W-002563,0.25,0,0.6643802,0.6531487580030344,0.6069347672424839
cost_overrun_outcome,W-002563,0.5,0,0.65249527,0.658690653950492,0.6185210114416473
cost_overrun_outcome,W-002563,0.75,0,0.6766536,0.6472776180067786,0.6381650417577363
cost_overrun_outcome,W-002578,0.25,1,0.44447628,0.7415068981331651,0.6045369751584067
cost_overrun_outcome,W-002578,0.5,1,0.48011822,0.7285277746069576,0.6130988022555356
cost_overrun_outcome,W-002578,0.75,1,0.40775904,0.7546584258821711,0.5226308698611334
cost_overrun_outcome,W-002608,0.25,0,0.50004524,0.721137582053775,0.6459208780709327
cost_overrun_outcome,W-002608,0.5,0,0.59954286,0.6819370084839955,0.7233331964342123
cost_overrun_outcome,W-002608,0.75,0,0.5281092,0.7105174529763115,0.5577298441324754
cost_overrun_outcome,W-002687,0.25,1,0.69078875,0.6403121206985999,0.5214765102435351
cost_overrun_outcome,W-002687,0.5,1,0.8420032,0.5430846759684588,0.9054244422244421
cost_overrun_outcome,W-002687,0.75,1,0.8735017,0.513095424976015,0.926630402930403
cost_overrun_outcome,W-002816,0.25,1,0.72796524,0.62077671387266,0.628057631179847
cost_overrun_outcome,W-002816,0.5,1,0.748434,0.6091204158049647,0.6384338605060764
cost_overrun_outcome,W-002816,0.75,1,0.7419086,0.6129154168910569,0.6355179969925215
cost_overrun_outcome,W-002824,0.25,0,0.03133956,0.9271941595827498,0.45462430311443625
cost_overrun_outcome,W-002824,0.5,0,0.021672316,0.9382173286516441,0.41931130857334586
cost_overrun_outcome,W-002824,0.75,0,0.049237784,0.9109905008419718,0.337791872256309
cost_overrun_outcome,W-002827,0.25,1,0.47989956,0.7286082688196348,0.4597356726327014
cost_overrun_outcome,W-002827,0.5,1,0.4519686,0.738799737728897,0.4982755925447106
cost_overrun_outcome,W-002827,0.75,1,0.44030842,0.7430087543691295,0.5051807985701953
cost_overrun_outcome,W-002931,0.25,1,0.27152956,0.8035656690730748,0.5659068340980312
cost_overrun_outcome,W-002931,0.5,1,0.22424445,0.8215452447894864,0.5852646448065181
cost_overrun_outcome,W-002931,0.75,1,0.18306424,0.8382355662087,0.49771301923910316
